system:index,SOC,cell_id,count,.geo
+9457+2847_0,1.53150400146842,470737,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.579527715303374]}"
+9457+2848_0,1.5160400045663118,703986,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.58851086814457]}"
+9457+2849_0,1.5145280006527901,996544,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.597494020985767]}"
+9457+2850_0,1.5299069987982512,948720,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.60647717382696]}"
+9457+2851_0,1.5507380025833846,73684,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.615460326668156]}"
+9457+2852_0,1.5409490033239126,432739,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.624443479509353]}"
+9457+2853_0,1.5397110029309988,840929,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.633426632350545]}"
+9457+2854_0,1.5346429992467165,220502,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.64240978519174]}"
+9457+2855_0,1.5211760008335113,254877,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.651392938032938]}"
+9457+2856_0,1.5218110017478466,537502,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.660376090874134]}"
+9457+2857_0,1.5685140033066274,907739,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.669359243715327]}"
+9457+2858_0,1.5241079992055893,583774,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.678342396556523]}"
+9457+2859_0,1.539159000813961,412587,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.68732554939772]}"
+9457+2860_0,1.5453419929742813,13138,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.696308702238913]}"
+9457+2861_0,1.537403001487255,8974,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.95816799560374,25.70529185508011]}"
+9458+2815_0,1.537241997346282,209,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.292066824385127]}"
+9458+2816_0,1.5311190033704043,661871,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.301049977226324]}"
+9458+2817_0,1.518259000107646,686111,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.31003313006752]}"
+9458+2818_0,1.5108420009166001,724635,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.319016282908713]}"
+9458+2819_0,1.516432996019721,555552,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.32799943574991]}"
+9458+2820_0,1.5191949991881848,358684,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.336982588591106]}"
+9458+2821_0,1.5230910030007363,724878,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.345965741432302]}"
+9458+2822_0,1.524442004263401,640004,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.354948894273495]}"
+9458+2823_0,1.5200009971857071,31163,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.36393204711469]}"
+9458+2824_0,1.5261160032451153,496595,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.372915199955887]}"
+9458+2825_0,1.5198830020427705,661917,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.38189835279708]}"
+9458+2826_0,1.5213989980518818,840868,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.390881505638276]}"
+9458+2827_0,1.53123300075531,736921,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.399864658479473]}"
+9458+2828_0,1.532767999768257,390203,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.408847811320665]}"
+9458+2829_0,1.5416620022058487,318697,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.417830964161862]}"
+9458+2830_0,1.5266259971261025,137152,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.426814117003058]}"
+9458+2831_0,1.5241050024330616,968900,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.43579726984425]}"
+9458+2832_0,1.5157109965384006,757741,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.444780422685447]}"
+9458+2833_0,1.5187519972026349,589567,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.453763575526644]}"
+9458+2834_0,1.5122089993953705,504636,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.462746728367836]}"
+9458+2835_0,1.5194019946455954,102257,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.471729881209033]}"
+9458+2836_0,1.5106670044362545,127653,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.48071303405023]}"
+9458+2837_0,1.5074669997394086,870326,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.489696186891425]}"
+9458+2838_0,1.5299000012874604,46513,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.498679339732618]}"
+9458+2839_0,1.5077059960365295,280863,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.507662492573814]}"
+9458+2840_0,1.5308750027418137,631370,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.51664564541501]}"
+9458+2841_0,1.51139200091362,417862,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.525628798256204]}"
+9458+2842_0,1.5146684984862804,742038,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.5346119510974]}"
+9458+2843_0,1.5116079981625081,924172,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.543595103938596]}"
+9458+2844_0,1.4967640079557896,213941,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.55257825677979]}"
+9458+2845_0,1.5199669954180717,407163,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.561561409620985]}"
+9458+2846_0,1.5145749965310098,3962,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.57054456246218]}"
+9458+2847_0,1.5105759985744953,158201,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.579527715303374]}"
+9458+2848_0,1.5252940028905868,881216,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.58851086814457]}"
+9458+2849_0,1.5132629978656769,898514,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.597494020985767]}"
+9458+2850_0,1.5471079951524735,842241,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.60647717382696]}"
+9458+2851_0,1.5507999993115664,825123,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.615460326668156]}"
+9458+2852_0,1.5406020016223192,824855,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.624443479509353]}"
+9458+2853_0,1.5420570028573275,157623,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.633426632350545]}"
+9458+2854_0,1.5280269964784383,484763,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.64240978519174]}"
+9458+2855_0,1.5237069934606553,481966,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.651392938032938]}"
+9458+2856_0,1.5306000016629695,460471,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.660376090874134]}"
+9458+2857_0,1.5664529986679554,985062,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.669359243715327]}"
+9458+2858_0,1.536589999347925,613455,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.678342396556523]}"
+9458+2859_0,1.536003999710083,613393,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.68732554939772]}"
+9458+2860_0,1.543299003392458,223412,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.696308702238913]}"
+9458+2861_0,1.5653610038757324,185829,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.96715114844494,25.70529185508011]}"
+9459+2816_0,1.5313300018012523,166946,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.301049977226324]}"
+9459+2817_0,1.5236230015009642,654910,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.31003313006752]}"
+9459+2818_0,1.5198174995929004,890025,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.319016282908713]}"
+9459+2819_0,1.5158539991080762,672652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.32799943574991]}"
+9459+2820_0,1.5109759975224732,644821,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.336982588591106]}"
+9459+2821_0,1.5247270015627146,84042,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.345965741432302]}"
+9459+2822_0,1.522121001034975,498016,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.354948894273495]}"
+9459+2823_0,1.5189089961349964,73640,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.36393204711469]}"
+9459+2824_0,1.5270330036431552,823505,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.372915199955887]}"
+9459+2825_0,1.524675996080041,144232,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.38189835279708]}"
+9459+2826_0,1.5192889983206987,719393,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.390881505638276]}"
+9459+2827_0,1.533876997232437,218772,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.399864658479473]}"
+9459+2828_0,1.5296970008313655,829873,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.408847811320665]}"
+9459+2829_0,1.5364979988336562,222795,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.417830964161862]}"
+9459+2830_0,1.5304030047357082,825396,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.426814117003058]}"
+9459+2831_0,1.5286319972574711,92982,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.43579726984425]}"
+9459+2832_0,1.5352219980955124,231708,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.444780422685447]}"
+9459+2833_0,1.5262069964408875,631281,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.453763575526644]}"
+9459+2834_0,1.5119190053641796,506817,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.462746728367836]}"
+9459+2835_0,1.5074320074915886,650936,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.471729881209033]}"
+9459+2836_0,1.5221929965913295,686871,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.48071303405023]}"
+9459+2837_0,1.5095260098576546,530525,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.489696186891425]}"
+9459+2838_0,1.5286990049481393,494717,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.498679339732618]}"
+9459+2839_0,1.5089009986817836,876736,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.507662492573814]}"
+9459+2840_0,1.5112530060112477,878205,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.51664564541501]}"
+9459+2841_0,1.5169869977235795,189762,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.525628798256204]}"
+9459+2842_0,1.5102110041677952,789180,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.5346119510974]}"
+9459+2843_0,1.5095170056074858,651148,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.543595103938596]}"
+9459+2844_0,1.5241529949009418,719329,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.55257825677979]}"
+9459+2845_0,1.5126154984533786,764200,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.561561409620985]}"
+9459+2846_0,1.523214004635811,879963,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.57054456246218]}"
+9459+2847_0,1.508679000288248,435452,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.579527715303374]}"
+9459+2848_0,1.5121770004928112,820318,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.58851086814457]}"
+9459+2849_0,1.5232919980585575,713961,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.597494020985767]}"
+9459+2850_0,1.528455999046564,185421,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.60647717382696]}"
+9459+2851_0,1.5182719998061658,54097,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.615460326668156]}"
+9459+2852_0,1.5455630014836788,432564,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.624443479509353]}"
+9459+2853_0,1.5549370016157626,565621,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.633426632350545]}"
+9459+2854_0,1.5290209980309009,586287,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.64240978519174]}"
+9459+2855_0,1.5332080009579658,728127,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.651392938032938]}"
+9459+2856_0,1.5264110013842582,661020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.660376090874134]}"
+9459+2857_0,1.5830860007554293,482879,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.669359243715327]}"
+9459+2858_0,1.542767999470234,485543,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.678342396556523]}"
+9459+2859_0,1.536305999457836,643482,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.68732554939772]}"
+9459+2860_0,1.5495179997384547,35007,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.696308702238913]}"
+9459+2861_0,1.5702350021898748,948646,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.70529185508011]}"
+9459+2862_0,1.563695995658636,953925,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.714275007921305]}"
+9459+2863_0,1.5358709999918938,628415,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97613430128614,25.723258160762498]}"
+9460+2817_0,1.5172930037230252,798470,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.31003313006752]}"
+9460+2818_0,1.5216739992052317,103409,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.319016282908713]}"
+9460+2819_0,1.5170735017955304,122117,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.32799943574991]}"
+9460+2820_0,1.5186854984611273,809463,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.336982588591106]}"
+9460+2821_0,1.5178220004588365,696145,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.345965741432302]}"
+9460+2822_0,1.5187960035353898,301426,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.354948894273495]}"
+9460+2823_0,1.5160239991545676,34189,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.36393204711469]}"
+9460+2824_0,1.523311001583934,958416,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.372915199955887]}"
+9460+2825_0,1.5355149962753059,953906,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.38189835279708]}"
+9460+2826_0,1.5462549965828658,737548,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.390881505638276]}"
+9460+2827_0,1.5387509977817535,122287,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.399864658479473]}"
+9460+2828_0,1.5363039994239807,754297,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.408847811320665]}"
+9460+2829_0,1.5233320042490959,983688,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.417830964161862]}"
+9460+2830_0,1.5342650032043457,867712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.426814117003058]}"
+9460+2831_0,1.5233019962906837,896901,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.43579726984425]}"
+9460+2832_0,1.5313980056345462,306080,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.444780422685447]}"
+9460+2833_0,1.5272179932892322,27630,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.453763575526644]}"
+9460+2834_0,1.521171996742487,500828,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.98511745412733,25.462746728367836]}"
